user_id,question_id,is_correct,premium_pupil
492,883,1,0.0
283,57,0,2
147,184,0,0.0
51,1024,0,0.0
2,1531,0,2
23,627,0,2
136,1305,1,0.0
144,225,1,0.0
226,1229,1,0.0
17,109,0,1.0
77,1610,1,2
123,106,1,0.0
187,410,0,2
40,676,0,2
98,235,0,2
30,600,0,2
257,127,1,0.0
98,1223,1,2
356,508,1,2
219,1684,0,2
104,129,1,2
330,556,1,2
227,17,1,2
393,751,1,2
56,855,1,0.0
201,1546,0,2
136,982,0,0.0
255,1589,1,0.0
49,819,0,0.0
300,989,1,0.0
118,774,0,2
151,315,1,2
100,1444,1,2
244,1606,1,2
0,837,1,2
18,234,1,2
131,160,0,2
440,1274,0,2
265,1012,1,0.0
311,668,1,2
106,631,1,2
12,787,1,2
80,365,0,2
19,834,1,2
102,387,1,2
330,54,1,2
185,981,0,2
241,266,1,2
90,1770,1,2
248,623,0,2
259,522,1,2
174,160,0,2
100,664,1,2
222,1413,0,0.0
223,841,1,2
11,1633,1,2
57,752,1,2
193,555,0,2
444,1435,1,0.0
167,518,1,0.0
426,1269,0,2
173,466,1,2
425,473,0,2
111,1736,1,2
225,1356,0,2
198,1067,1,2
218,726,1,2
161,108,1,2
289,817,0,1.0
36,798,1,2
51,325,1,0.0
132,129,1,2
42,285,1,2
150,1380,0,1.0
20,1676,1,2
248,1623,1,2
73,251,1,2
49,600,0,0.0
425,984,1,2
391,1718,0,2
230,1087,1,2
12,719,1,2
231,723,1,2
99,190,1,1.0
111,1490,1,2
266,870,1,2
140,872,1,2
231,551,1,2
129,1324,0,2
106,226,1,2
308,118,0,2
129,1134,1,2
332,126,1,2
455,559,1,2
101,1336,1,2
106,1042,1,2
266,349,1,2
68,1690,0,2
12,1613,1,2
3,1603,0,0.0
261,1031,0,2
261,76,0,2
68,191,1,2
282,1142,1,1.0
6,447,1,0.0
182,801,0,0.0
50,977,1,2
138,1404,1,0.0
42,235,1,2
520,352,0,2
324,851,1,1.0
163,686,0,1.0
47,784,0,2
195,389,1,0.0
251,1735,1,2
433,988,1,2
12,276,1,2
17,1413,0,1.0
19,1728,1,2
311,1193,1,2
60,758,1,0.0
149,565,0,1.0
301,248,0,0.0
148,1560,1,2
151,1334,0,2
482,909,0,2
538,8,0,2
6,1367,0,0.0
6,985,0,0.0
268,1539,1,2
104,645,1,2
263,863,1,2
513,997,1,2
175,996,1,2
231,1304,1,2
236,637,1,2
148,1082,1,2
62,857,0,2
77,1007,1,2
186,1042,0,2
163,1112,1,1.0
154,1598,0,2
330,1181,0,2
5,59,1,2
221,1624,0,2
178,192,1,2
179,1093,0,0.0
44,1048,1,0.0
346,1049,0,2
363,1670,1,2
213,452,0,2
104,1445,1,2
450,456,1,2
104,1416,1,2
239,1535,0,1.0
425,639,0,2
47,567,1,2
194,680,1,2
157,1015,1,2
157,324,1,2
376,1740,1,2
151,676,0,2
211,986,0,2
0,939,1,2
104,235,0,2
207,772,1,2
359,195,1,2
41,337,0,2
54,898,1,2
244,148,0,2
120,1261,0,2
290,105,0,2
340,791,0,2
301,36,1,0.0
82,1630,0,2
274,1014,1,0.0
30,1221,0,2
116,1475,0,0.0
54,1723,0,2
115,1413,0,2
295,50,1,2
11,416,1,2
256,466,1,0.0
354,307,1,2
30,268,1,2
163,354,1,1.0
105,1745,0,0.0
357,662,0,0.0
20,993,1,2
221,1103,1,2
65,1770,1,0.0
352,1054,1,2
405,1402,1,0.0
246,120,1,0.0
70,205,0,2
419,804,1,2
204,1505,1,2
300,1221,1,0.0
120,1719,0,2
242,1733,0,2
70,502,0,2
153,738,1,2
12,355,1,2
398,272,1,2
236,716,1,2
195,1526,0,0.0
189,325,0,2
178,313,1,2
206,325,1,2
185,1471,1,2
18,1205,1,2
19,214,1,2
281,915,1,2
102,569,1,2
96,1140,0,2
218,298,1,2
65,1258,1,0.0
446,558,1,2
13,1358,0,2
6,159,0,0.0
118,1151,1,2
509,1134,1,2
285,331,0,2
448,689,1,2
183,446,1,2
151,338,1,2
266,972,1,2
216,1562,0,0.0
291,825,1,2
24,1116,0,0.0
287,1291,1,2
186,868,0,2
70,1532,1,2
44,125,1,0.0
236,371,1,2
350,1438,1,2
281,104,1,2
203,27,1,0.0
165,1521,1,2
223,1640,0,2
189,403,0,2
50,1168,1,2
263,561,1,2
251,1569,1,2
373,591,1,1.0
47,867,0,2
78,1650,0,2
176,624,0,2
345,879,1,2
218,92,1,2
348,581,0,2
218,1214,0,2
131,24,0,2
64,301,1,2
3,373,1,0.0
49,1740,0,0.0
492,413,1,0.0
151,473,1,2
246,792,1,0.0
471,600,1,2
213,723,0,2
68,1350,0,2
168,1668,0,2
24,489,1,0.0
47,1244,1,2
186,1536,1,2
183,1500,1,2
308,601,1,2
395,354,0,2
62,1292,0,2
65,1237,1,0.0
163,112,1,1.0
178,1108,1,2
440,30,0,2
279,915,1,2
269,617,1,1.0
368,1555,0,2
246,117,1,0.0
346,1693,1,2
95,1375,0,2
47,1220,1,2
357,1196,1,0.0
64,593,0,2
466,724,0,2
101,1152,1,2
68,1740,1,2
175,150,0,2
3,110,0,0.0
199,1231,0,2
66,1050,1,2
296,904,1,2
6,455,1,0.0
260,1410,0,2
345,1567,1,2
0,958,1,2
6,55,1,0.0
365,420,0,0.0
19,1188,0,2
32,903,0,2
187,201,1,2
2,1403,1,2
143,1358,1,2
66,152,1,2
65,858,0,0.0
81,1037,0,2
275,1751,1,0.0
57,1773,1,2
504,1213,1,2
57,1009,1,2
351,300,1,2
44,582,1,0.0
263,539,1,2
203,185,0,0.0
152,493,1,2
39,1387,1,0.0
81,1562,0,2
354,687,0,2
189,964,0,2
346,67,1,2
82,1083,0,2
169,879,0,2
308,1613,0,2
373,1753,0,1.0
345,1522,0,2
300,1727,1,0.0
27,1439,1,0.0
344,1591,0,2
95,1598,0,2
193,712,0,2
23,1152,1,2
128,229,1,2
129,519,1,2
204,970,1,2
186,21,1,2
5,1361,1,2
221,1569,1,2
157,1412,1,2
260,1736,0,2
534,1708,0,2
185,864,0,2
435,111,0,2
301,830,1,0.0
95,657,0,2
346,373,1,2
136,1445,0,0.0
142,1540,0,2
177,129,1,0.0
123,945,1,0.0
212,792,1,2
50,702,1,2
148,1129,1,2
221,1429,0,2
212,41,0,2
18,1211,0,2
211,212,0,2
127,1531,0,2
317,510,0,2
177,1650,0,0.0
54,1706,0,2
150,656,0,1.0
330,155,1,2
38,631,0,0.0
147,570,1,0.0
318,756,1,1.0
4,402,1,0.0
224,1557,0,2
194,125,0,2
308,851,1,2
120,1495,0,2
150,959,1,1.0
389,1637,0,2
50,106,1,2
216,453,0,0.0
127,1116,1,2
79,877,0,0.0
77,201,1,2
470,311,1,2
129,1673,1,2
17,661,1,1.0
81,168,1,2
246,612,1,0.0
470,411,1,2
32,43,1,2
12,1656,1,2
448,1391,1,2
129,1245,1,2
263,538,1,2
99,1022,0,1.0
170,160,0,0.0
50,354,1,2
225,859,1,2
68,1732,1,2
231,611,1,2
247,684,0,0.0
27,980,0,0.0
156,1568,1,0.0
259,314,1,2
376,1154,0,2
235,1226,1,2
430,311,1,2
176,510,1,2
203,528,0,0.0
150,977,0,1.0
351,504,1,2
242,41,0,2
6,1324,1,0.0
12,159,0,2
186,1189,0,2
513,343,1,2
270,170,1,2
313,904,1,2
38,1590,1,0.0
301,1058,0,0.0
97,926,1,2
82,2,0,2
221,1669,0,2
513,409,1,2
239,1438,1,1.0
6,1612,0,0.0
37,1734,1,2
221,698,0,2
263,465,1,2
255,1705,1,0.0
186,457,1,2
141,491,1,2
189,1063,0,2
226,1524,0,0.0
143,631,1,2
231,697,1,2
115,514,0,2
354,803,1,2
344,833,1,2
39,1756,1,0.0
267,1646,1,2
79,957,1,0.0
230,1570,1,2
265,65,1,0.0
217,1459,0,2
104,963,1,2
10,83,0,2
